PHATE1	PHATE2	knn	decay	t	sample_name
-0.07688094906650418	0.012817403916854072	10	15	7	COI.DNA.107.B
0.2539385397625469	-0.03755095071710298	10	15	7	COI.DNA.108.A
0.2551615089461648	-0.038351546544291605	10	15	7	COI.DNA.108.B
0.1971437871973172	0.006852372538023854	10	15	7	COI.DNA.109.A
0.2133881198125336	-0.005559555240824549	10	15	7	COI.DNA.109.B
-0.10247745888140213	-0.015882852391378575	10	15	7	COI.DNA.11.A
-0.10259543325617733	-0.016031461688794525	10	15	7	COI.DNA.11.B
-0.017819937933076374	0.06420721535611988	10	15	7	COI.DNA.110.A
-0.031844754775200795	0.054110681716759285	10	15	7	COI.DNA.110.B
0.22410635277649926	-0.014035993957773241	10	15	7	COI.DNA.111.A
0.19989550115899776	0.004654745267468291	10	15	7	COI.DNA.111.B
-0.104976050878807	-0.018503847044124708	10	15	7	COI.DNA.115.A
-0.1051223058410433	-0.01874667606368232	10	15	7	COI.DNA.115.B
-0.09083253387850353	-0.002215011155853025	10	15	7	COI.DNA.116.A
-0.0915879793939884	-0.0033295364999432475	10	15	7	COI.DNA.116.B
-0.10878122667414578	-0.02205295237981221	10	15	7	COI.DNA.117.A
-0.1082853746180387	-0.02184069837495644	10	15	7	COI.DNA.117.B
0.19392588387946286	0.009167354455035704	10	15	7	COI.DNA.119.A
0.16710840152080012	0.028439484504213887	10	15	7	COI.DNA.119.B
-0.10329687368780628	-0.016683765192332844	10	15	7	COI.DNA.12.A
-0.10390958285747373	-0.017374761885533524	10	15	7	COI.DNA.12.B
0.06228199505057914	0.08164032750343432	10	15	7	COI.DNA.120.A
0.009279648746187492	0.07824552985654136	10	15	7	COI.DNA.120.B
0.2433314276040597	-0.029303655004623782	10	15	7	COI.DNA.121.A
0.2387816673564769	-0.025690772666506108	10	15	7	COI.DNA.121.B
0.2327091097617806	-0.020800389447729762	10	15	7	COI.DNA.122.A
0.2326835352793225	-0.020797489151975445	10	15	7	COI.DNA.122.B
0.15987149553453514	0.033640626781538306	10	15	7	COI.DNA.123.A
0.166819242966146	0.02893781915554822	10	15	7	COI.DNA.123.B
-0.06883247675680898	0.020437229957605732	10	15	7	COI.DNA.124.A
-0.05296678884513597	0.03620615911106052	10	15	7	COI.DNA.124.B
-0.07878700491484553	0.013173430183143393	10	15	8	COI.DNA.1.A
-0.07882651797601149	0.013132362121850844	10	15	8	COI.DNA.1.B
-0.0954981767622828	-0.0013716125853022473	10	15	8	COI.DNA.10.A
-0.08974962104995264	0.0034361724739675604	10	15	8	COI.DNA.10.B
-0.09825974523281136	-0.0043513198372872606	10	15	8	COI.DNA.100.A
-0.10056182698840296	-0.006446973614811127	10	15	8	COI.DNA.100.B
-0.09527336030397532	-0.0015527742378613452	10	15	8	COI.DNA.101.A
-0.09675802593141483	-0.003051973333903159	10	15	8	COI.DNA.101.B
-0.09557939253083944	-0.002619383490406535	10	15	8	COI.DNA.102.A
-0.09491387158136036	-0.0021431742632069405	10	15	8	COI.DNA.102.B
-0.10980088312812347	-0.015135403067622566	10	15	8	COI.DNA.103.A
-0.11106164206275584	-0.016322354852248158	10	15	8	COI.DNA.103.B
-0.1111888290722634	-0.016343964494226204	10	15	8	COI.DNA.104.A
-0.11019481185941576	-0.015468923817089813	10	15	8	COI.DNA.104.B
-0.09439922846105428	-0.0011641167232168779	10	15	8	COI.DNA.105.A
-0.09219857613600577	0.0007795070711313568	10	15	8	COI.DNA.105.B
-0.08469921285189083	0.007556388459157551	10	15	8	COI.DNA.106.A
-0.08660414816416842	0.005811925916005008	10	15	8	COI.DNA.106.B
-0.08481578876075176	0.007792779248240745	10	15	8	COI.DNA.107.A
-0.07875765460318504	0.01296992497731473	10	15	8	COI.DNA.107.B
0.2524475563443434	0.01956809286894251	10	15	8	COI.DNA.108.A
0.2534625623602061	0.02031256480576366	10	15	8	COI.DNA.108.B
0.2007298512217789	-0.012921001618500344	10	15	8	COI.DNA.109.A
0.2162022759414501	-0.0036208641243670897	10	15	8	COI.DNA.109.B
-0.10358613866649884	-0.009466695737253285	10	15	8	COI.DNA.11.A
-0.10365866789050923	-0.009582499607923152	10	15	8	COI.DNA.11.B
-0.014307918833290918	0.05512659931307027	10	15	8	COI.DNA.110.A
-0.02967163947289862	0.047212829581317985	10	15	8	COI.DNA.110.B
0.22600903253496896	0.002309851426436023	10	15	8	COI.DNA.111.A
0.20317780168810065	-0.011397825474329151	10	15	8	COI.DNA.111.B
-0.10597845925035652	-0.011612839647742752	10	15	8	COI.DNA.115.A
-0.10611244012099393	-0.011742751584155829	10	15	8	COI.DNA.115.B
-0.0925687285169334	0.001051662153723285	10	15	8	COI.DNA.116.A
-0.0932541874246942	0.0001761744637056239	10	15	8	COI.DNA.116.B
-0.10931941493025316	-0.014617935400689409	10	15	8	COI.DNA.117.A
-0.10903318114402877	-0.014259871608652447	10	15	8	COI.DNA.117.B
0.19742911740080588	-0.01458588992612341	10	15	8	COI.DNA.119.A
0.17083520705104885	-0.028617705114476068	10	15	8	COI.DNA.119.B
-0.1044129464189715	-0.010155490200073638	10	15	8	COI.DNA.12.A
-0.10497585240892167	-0.010647997822300206	10	15	8	COI.DNA.12.B
0.06755130272549513	-0.055216594733818285	10	15	8	COI.DNA.120.A
0.015227738051187231	0.06449889940581555	10	15	8	COI.DNA.120.B
0.24336825743756954	0.013207800224200063	10	15	8	COI.DNA.121.A
0.2393350938814503	0.010635273889099977	10	15	8	COI.DNA.121.B
0.2339159093374565	0.007295301142992413	10	15	8	COI.DNA.122.A
0.2338055139203385	0.00734456430068975	10	15	8	COI.DNA.122.B
0.1637843063763494	-0.032175190130563566	10	15	8	COI.DNA.123.A
0.17078719756003086	-0.02891655878824927	10	15	8	COI.DNA.123.B
-0.0700554284481475	0.01956213631224989	10	15	8	COI.DNA.124.A
-0.053205401934570615	0.032555445497582235	10	15	8	COI.DNA.124.B
-0.08108664545663072	0.008925002306322555	10	15	9	COI.DNA.1.A
-0.08111914464523577	0.008890459422893024	10	15	9	COI.DNA.1.B
-0.09515546619986696	-0.0056262619211743135	10	15	9	COI.DNA.10.A
-0.09040378698471624	-0.0008009961390201955	10	15	9	COI.DNA.10.B
-0.09743217406070878	-0.008287374201246924	10	15	9	COI.DNA.100.A
-0.09935984496666557	-0.01029716828964897	10	15	9	COI.DNA.100.B
-0.09490784403439492	-0.005569142217691979	10	15	9	COI.DNA.101.A
-0.09610265685814444	-0.006958488859866675	10	15	9	COI.DNA.101.B
-0.09503298226602444	-0.006185092966448511	10	15	9	COI.DNA.102.A
-0.0945243750058577	-0.005631847406954396	10	15	9	COI.DNA.102.B
-0.10693291411072617	-0.01840990187664965	10	15	9	COI.DNA.103.A
-0.1080425747237318	-0.019549841994544424	10	15	9	COI.DNA.103.B
-0.1080641865726998	-0.01959782132515244	10	15	9	COI.DNA.104.A
-0.1072653831566506	-0.018753507210267247	10	15	9	COI.DNA.104.B
-0.09413936031106884	-0.004995336239585947	10	15	9	COI.DNA.105.A
-0.09235082379897876	-0.003110909815975853	10	15	9	COI.DNA.105.B
-0.08601408135928762	0.0035350527744261342	10	15	9	COI.DNA.106.A
-0.08759312950553143	0.0018673723971962407	10	15	9	COI.DNA.106.B
-0.08620792034621592	0.003568922355615097	10	15	9	COI.DNA.107.A
-0.08101120768504863	0.008820891932322198	10	15	9	COI.DNA.107.B
0.24683874188913504	-0.030405309074679792	10	15	9	COI.DNA.108.A
0.2476955498905452	-0.03106129018606056	10	15	9	COI.DNA.108.B
0.20353352632009455	0.0035870221387040674	10	15	9	COI.DNA.109.A
0.2170071912138509	-0.0067081351077698075	10	15	9	COI.DNA.109.B
-0.10172587434992786	-0.012971203402490456	10	15	9	COI.DNA.11.A
-0.10180727981259	-0.0130675873970014	10	15	9	COI.DNA.11.B
-0.020594332451509875	0.05861959570546869	10	15	9	COI.DNA.110.A
-0.035638758944754205	0.04844100672793586	10	15	9	COI.DNA.110.B
0.2252011633066132	-0.013140457648568157	10	15	9	COI.DNA.111.A
0.2055672321776612	0.0020025348924770678	10	15	9	COI.DNA.111.B
-0.10374150264701633	-0.015061852852340097	10	15	9	COI.DNA.115.A
-0.10381025244448427	-0.015154643666266059	10	15	9	COI.DNA.115.B
-0.09267727500210557	-0.003183256457776773	10	15	9	COI.DNA.116.A
-0.09327816278848376	-0.003879691989325993	10	15	9	COI.DNA.116.B
-0.10643400893611267	-0.017942145041395487	10	15	9	COI.DNA.117.A
-0.1061888913129912	-0.01767286171125974	10	15	9	COI.DNA.117.B
0.20049771723444548	0.005818997036028725	10	15	9	COI.DNA.119.A
0.1761238823457196	0.023352817178178786	10	15	9	COI.DNA.119.B
-0.10242835945345767	-0.013678589783373586	10	15	9	COI.DNA.12.A
-0.10288191835846117	-0.014168162547308438	10	15	9	COI.DNA.12.B
0.06818109137250303	0.07657656048090726	10	15	9	COI.DNA.120.A
0.009272169041434013	0.07301736715061215	10	15	9	COI.DNA.120.B
0.2394983335821679	-0.02451113480055806	10	15	9	COI.DNA.121.A
0.23622324613367296	-0.02190212334842823	10	15	9	COI.DNA.121.B
0.23180399259906806	-0.018361327788509352	10	15	9	COI.DNA.122.A
0.2317457627077344	-0.018326030442881374	10	15	9	COI.DNA.122.B
0.1696157500875118	0.027896568591664964	10	15	9	COI.DNA.123.A
0.17625604675837486	0.02335921207984436	10	15	9	COI.DNA.123.B
-0.07317946653248288	0.016241108490962244	10	15	9	COI.DNA.124.A
-0.057928811577969225	0.030449002048661487	10	15	9	COI.DNA.124.B
-0.055464703559917616	0.023481521515173458	15	15	1	COI.DNA.1.A
-0.055777624751008434	0.023892335562157627	15	15	1	COI.DNA.1.B
-0.1019046211411146	0.011188320467599612	15	15	1	COI.DNA.10.A
-0.1013567649503323	0.014290508053162256	15	15	1	COI.DNA.10.B
-0.06834409474771534	-0.028078992616826698	15	15	1	COI.DNA.100.A
-0.0997980922673066	0.005210995682613755	15	15	1	COI.DNA.100.B
-0.10470448213249713	0.011892971080295862	15	15	1	COI.DNA.101.A
-0.10479177909377534	0.009616715295002628	15	15	1	COI.DNA.101.B
-0.05249132534264588	-0.10490576877427976	15	15	1	COI.DNA.102.A
-0.05507849093021502	0.10284481948858824	15	15	1	COI.DNA.102.B
-0.1150269389480822	-0.020056057870080947	15	15	1	COI.DNA.103.A
-0.10578401070179452	-0.01909303765719296	15	15	1	COI.DNA.103.B
-0.10767779413834824	-0.013888814548959702	15	15	1	COI.DNA.104.A
-0.10932633058818428	-0.015865282385543772	15	15	1	COI.DNA.104.B
-0.0741794539180849	0.07609273982412093	15	15	1	COI.DNA.105.A
-0.07265438323765966	0.07668767408755511	15	15	1	COI.DNA.105.B
-0.10233365016386398	0.019988265814437068	15	15	1	COI.DNA.106.A
-0.10120468361972172	0.020264379195145267	15	15	1	COI.DNA.106.B
-0.10368424289399618	0.01694770944288246	15	15	1	COI.DNA.107.A
-0.10156833893944274	0.016011051313352974	15	15	1	COI.DNA.107.B
0.19843815544068175	-0.017602596321705744	15	15	1	COI.DNA.108.A
0.19837838616079345	-0.01774565034892694	15	15	1	COI.DNA.108.B
0.19479853514507425	0.0032426144253691657	15	15	1	COI.DNA.109.A
0.1982508587721433	-0.016818039267673498	15	15	1	COI.DNA.109.B
-0.0952961892647598	-0.030433307612441736	15	15	1	COI.DNA.11.A
-0.07781597316221757	-0.03432999041331185	15	15	1	COI.DNA.11.B
-0.03413245947427883	0.004403709710666319	15	15	1	COI.DNA.110.A
-0.030230808363742544	0.07196280103252298	15	15	1	COI.DNA.110.B
0.19840531152017168	-0.0172834233943745	15	15	1	COI.DNA.111.A
0.19494430231005344	0.0013936944080474964	15	15	1	COI.DNA.111.B
-0.09701587340783772	-0.04419381302018858	15	15	1	COI.DNA.115.A
-0.06031874250760051	-0.05711162941913391	15	15	1	COI.DNA.115.B
-0.10374756863625252	0.014089793556955353	15	15	1	COI.DNA.116.A
-0.10415153755930562	0.014400401393891737	15	15	1	COI.DNA.116.B
-0.07091793345359429	-0.07014821261654375	15	15	1	COI.DNA.117.A
-0.07048552630651267	-0.07007700611799902	15	15	1	COI.DNA.117.B
0.194826596210344	0.002384743863933738	15	15	1	COI.DNA.119.A
0.18907850168883528	0.023346047450761846	15	15	1	COI.DNA.119.B
-0.0828143380283575	-0.041217005820905664	15	15	1	COI.DNA.12.A
-0.08771218534653384	-0.05356773699463346	15	15	1	COI.DNA.12.B
0.08891390353505027	0.10368898177314333	15	15	1	COI.DNA.120.A
0.041054603372102316	-0.09177674590361412	15	15	1	COI.DNA.120.B
0.1984255982047394	-0.017545624553845656	15	15	1	COI.DNA.121.A
0.19846046023333194	-0.01737398245408474	15	15	1	COI.DNA.121.B
0.19844549526465846	-0.017140536524590053	15	15	1	COI.DNA.122.A
0.1984342598879721	-0.017282523016518215	15	15	1	COI.DNA.122.B
0.1855001357853175	0.04283660256550226	15	15	1	COI.DNA.123.A
0.18661856464082255	0.03714904355293123	15	15	1	COI.DNA.123.B
-0.08429484760841534	0.035486732883073475	15	15	1	COI.DNA.124.A
-0.0708878789869762	0.050740604214488935	15	15	1	COI.DNA.124.B
-0.05410652351170614	-0.047631067825585814	15	15	2	COI.DNA.1.A
-0.05412292559790306	-0.04764102714774491	15	15	2	COI.DNA.1.B
-0.06791398670290573	-0.026176518397297743	15	15	2	COI.DNA.10.A
-0.0581051797758861	-0.03881283832585918	15	15	2	COI.DNA.10.B
-0.0642548079166643	-0.025730044229386198	15	15	2	COI.DNA.100.A
-0.08233934611654888	-0.007616727979043372	15	15	2	COI.DNA.100.B
-0.08123869827950568	-0.010233831687721408	15	15	2	COI.DNA.101.A
-0.09204893205587536	0.0008587815231394205	15	15	2	COI.DNA.101.B
-0.1768830151455115	0.11860375062145975	15	15	2	COI.DNA.102.A
-0.13568986985237105	0.07536862675180481	15	15	2	COI.DNA.102.B
-0.15977442985837054	0.08916191706517716	15	15	2	COI.DNA.103.A
-0.13441207637167776	0.054788068874519334	15	15	2	COI.DNA.103.B
-0.12450801351800757	0.04330811800446625	15	15	2	COI.DNA.104.A
-0.13730200948111218	0.0579476695656091	15	15	2	COI.DNA.104.B
-0.05143470726902382	-0.03205077859259907	15	15	2	COI.DNA.105.A
-0.04875660109680125	-0.034271798617653566	15	15	2	COI.DNA.105.B
-0.05226874039019748	-0.040746309298331486	15	15	2	COI.DNA.106.A
-0.057164048611327165	-0.035256304843769154	15	15	2	COI.DNA.106.B
-0.05219074365544544	-0.0432363530208454	15	15	2	COI.DNA.107.A
-0.04732287606255548	-0.04928788099191471	15	15	2	COI.DNA.107.B
0.21317563737964465	0.032258151751093235	15	15	2	COI.DNA.108.A
0.21263880625759368	0.03187739837292046	15	15	2	COI.DNA.108.B
0.1891659311648726	0.015558247197992918	15	15	2	COI.DNA.109.A
0.20718824177581235	0.03590417056078415	15	15	2	COI.DNA.109.B
-0.12028381950172284	0.039967954791135483	15	15	2	COI.DNA.11.A
-0.09695826464904078	0.010538628787643906	15	15	2	COI.DNA.11.B
-0.00901441521703625	-0.07773644498835734	15	15	2	COI.DNA.110.A
-0.02230651211718017	-0.06912734004861698	15	15	2	COI.DNA.110.B
0.20957120674084453	0.03573514189636047	15	15	2	COI.DNA.111.A
0.2018516097060196	0.022971239722073062	15	15	2	COI.DNA.111.B
-0.14500154803032644	0.06367703846833964	15	15	2	COI.DNA.115.A
-0.11162336618271594	0.0293693359885144	15	15	2	COI.DNA.115.B
-0.06618134336484592	-0.02914822343389628	15	15	2	COI.DNA.116.A
-0.06869133674306742	-0.025406205965536128	15	15	2	COI.DNA.116.B
-0.10182517423729236	0.017921986783450198	15	15	2	COI.DNA.117.A
-0.10574111215367107	0.022555139102712733	15	15	2	COI.DNA.117.B
0.19390823927382028	0.01872933507868764	15	15	2	COI.DNA.119.A
0.17481906719750448	0.0017022003663170974	15	15	2	COI.DNA.119.B
-0.08827566487554148	0.0018757561768639073	15	15	2	COI.DNA.12.A
-0.10667721294465513	0.018944168922395064	15	15	2	COI.DNA.12.B
0.05527350533547589	-0.08407733706670084	15	15	2	COI.DNA.120.A
0.019720864185064014	-0.09156620480048773	15	15	2	COI.DNA.120.B
0.2126978127788554	0.03314037875137229	15	15	2	COI.DNA.121.A
0.2123480687149746	0.03343640515912129	15	15	2	COI.DNA.121.B
0.2108606098445882	0.03467451096223139	15	15	2	COI.DNA.122.A
0.21112792916366585	0.034440020688982165	15	15	2	COI.DNA.122.B
0.14661451388864347	-0.023143859957260624	15	15	2	COI.DNA.123.A
0.15837595246354394	-0.01247940432500436	15	15	2	COI.DNA.123.B
-0.031665596369851785	-0.059374994878327064	15	15	2	COI.DNA.124.A
-0.023255098214579682	-0.06456264551322792	15	15	2	COI.DNA.124.B
-0.07514474749668955	0.023597804903239417	15	15	3	COI.DNA.1.A
-0.0751658401583698	0.02355076506003277	15	15	3	COI.DNA.1.B
-0.08963454904609892	0.002277073154410464	15	15	3	COI.DNA.10.A
-0.07986098239158626	0.013895334403412936	15	15	3	COI.DNA.10.B
-0.0885896929337159	0.002168270342957377	15	15	3	COI.DNA.100.A
-0.0988923068261334	-0.01282188523362977	15	15	3	COI.DNA.100.B
-0.09521661050706297	-0.005295137632641633	15	15	3	COI.DNA.101.A
-0.09919271890860944	-0.011205061779190836	15	15	3	COI.DNA.101.B
-0.1027781965878721	-0.012978361883941336	15	15	3	COI.DNA.102.A
-0.10146139479192308	-0.008992483608261308	15	15	3	COI.DNA.102.B
-0.1154580334535654	-0.027872382025089383	15	15	3	COI.DNA.103.A
-0.11944801560234401	-0.029767563114332506	15	15	3	COI.DNA.103.B
-0.11546842825498825	-0.027575778038751008	15	15	3	COI.DNA.104.A
-0.11659132203246995	-0.028134196211306115	15	15	3	COI.DNA.104.B
-0.07350638464282902	0.012610560283010431	15	15	3	COI.DNA.105.A
-0.0707717817584874	0.014716439832115047	15	15	3	COI.DNA.105.B
-0.07194403392004807	0.01918623456713996	15	15	3	COI.DNA.106.A
-0.07609440674436843	0.015044023015519731	15	15	3	COI.DNA.106.B
-0.07321558702798718	0.02027516535543927	15	15	3	COI.DNA.107.A
-0.06793636883728144	0.02639971978300237	15	15	3	COI.DNA.107.B
0.2262297100940268	-0.024130175232707416	15	15	3	COI.DNA.108.A
0.22606923011323735	-0.023844444717248708	15	15	3	COI.DNA.108.B
0.19997347734069906	-0.003075370428241582	15	15	3	COI.DNA.109.A
0.21194547882185455	-0.012598097020307649	15	15	3	COI.DNA.109.B
-0.11599814778075038	-0.026521177318507252	15	15	3	COI.DNA.11.A
-0.11281802154201186	-0.02543287650508894	15	15	3	COI.DNA.11.B
-0.015192013773996968	0.06978005561454094	15	15	3	COI.DNA.110.A
-0.03212859570929635	0.05768869732404985	15	15	3	COI.DNA.110.B
0.216593709444992	-0.01631644967435109	15	15	3	COI.DNA.111.A
0.2109410430043244	-0.011755480222338363	15	15	3	COI.DNA.111.B
-0.12273050971809547	-0.03470668029001786	15	15	3	COI.DNA.115.A
-0.12060575981268325	-0.031987242408930736	15	15	3	COI.DNA.115.B
-0.08634153216273344	0.005817808361940367	15	15	3	COI.DNA.116.A
-0.08803991350944097	0.003918246120858357	15	15	3	COI.DNA.116.B
-0.11840129733133517	-0.037397370755776864	15	15	3	COI.DNA.117.A
-0.12023158116807288	-0.038594563422753456	15	15	3	COI.DNA.117.B
0.20403353113261352	-0.006266572674580311	15	15	3	COI.DNA.119.A
0.19459773620945556	0.0011142888812649188	15	15	3	COI.DNA.119.B
-0.10886644408716184	-0.021196211895337828	15	15	3	COI.DNA.12.A
-0.11536700587472792	-0.032130057784077945	15	15	3	COI.DNA.12.B
0.08111310922516474	0.07574206572672289	15	15	3	COI.DNA.120.A
0.027169750258629367	0.08664065650926786	15	15	3	COI.DNA.120.B
0.2244037691428766	-0.02266522875143274	15	15	3	COI.DNA.121.A
0.2235624556738916	-0.021963579621790377	15	15	3	COI.DNA.121.B
0.21988917707812344	-0.01896159401701418	15	15	3	COI.DNA.122.A
0.22059599698190407	-0.01956515937119425	15	15	3	COI.DNA.122.B
0.1767784142108943	0.014843227615566463	15	15	3	COI.DNA.123.A
0.18417693806987784	0.009169263179952172	15	15	3	COI.DNA.123.B
-0.04683866999684893	0.044027520987392835	15	15	3	COI.DNA.124.A
-0.03814263241297928	0.05128796061700559	15	15	3	COI.DNA.124.B
-0.07432279783188331	-0.0010083542169396166	15	15	4	COI.DNA.1.A
-0.07430790579002973	-0.0011860274579496405	15	15	4	COI.DNA.1.B
-0.09239415477694916	-0.00968975360169771	15	15	4	COI.DNA.10.A
-0.08129983745007105	-0.005983208111552649	15	15	4	COI.DNA.10.B
-0.09223459837362363	-0.010085034146668623	15	15	4	COI.DNA.100.A
-0.10399079913972216	-0.009460740374097052	15	15	4	COI.DNA.100.B
-0.09741989309655127	-0.009481532663628138	15	15	4	COI.DNA.101.A
-0.10181166716407043	-0.010793973617540408	15	15	4	COI.DNA.101.B
-0.10130026077516828	-0.010255243228809809	15	15	4	COI.DNA.102.A
-0.09868067925996417	-0.013006816687087756	15	15	4	COI.DNA.102.B
-0.11716922862530182	-0.00596628731039246	15	15	4	COI.DNA.103.A
-0.12061573334097335	-0.00555647737727589	15	15	4	COI.DNA.103.B
-0.11736058357105825	-0.0054337092429607645	15	15	4	COI.DNA.104.A
-0.11802203402877845	-0.005385389214268232	15	15	4	COI.DNA.104.B
-0.07725583109539821	-0.0013011360021627585	15	15	4	COI.DNA.105.A
-0.07378130121844714	-0.004298218631197755	15	15	4	COI.DNA.105.B
-0.07387110810248948	0.0012550989131383161	15	15	4	COI.DNA.106.A
-0.07743515736197029	-0.002459226544940561	15	15	4	COI.DNA.106.B
-0.07493374146136354	0.0007114845185392872	15	15	4	COI.DNA.107.A
-0.06964297806737457	0.005252398268791224	15	15	4	COI.DNA.107.B
0.2269021306030041	0.005472108118208485	15	15	4	COI.DNA.108.A
0.22714579261577356	0.00565112740077196	15	15	4	COI.DNA.108.B
0.20666812832468606	-0.007224473305934689	15	15	4	COI.DNA.109.A
0.21580482666208392	-0.0016609131109069724	15	15	4	COI.DNA.109.B
-0.117724093096575	-0.0058602132962020355	15	15	4	COI.DNA.11.A
-0.11652614779015892	-0.006609672068627706	15	15	4	COI.DNA.11.B
-0.0154622831130782	0.057332772930285776	15	15	4	COI.DNA.110.A
-0.033611633605387256	0.04441924953938018	15	15	4	COI.DNA.110.B
0.21955358739038172	0.0005964547591859648	15	15	4	COI.DNA.111.A
0.215142470175412	-0.0023711711174440576	15	15	4	COI.DNA.111.B
-0.12415856649582015	-0.0025805350029623323	15	15	4	COI.DNA.115.A
-0.12250628295549973	-0.0030861702660686637	15	15	4	COI.DNA.115.B
-0.0884543473713274	-0.008933290323898991	15	15	4	COI.DNA.116.A
-0.09002839371939156	-0.00956766351507394	15	15	4	COI.DNA.116.B
-0.12502772109925192	-0.00034460134184797125	15	15	4	COI.DNA.117.A
-0.1261292892616073	-1.2862528603809528e-05	15	15	4	COI.DNA.117.B
0.20988933203446994	-0.005357393574782333	15	15	4	COI.DNA.119.A
0.2022249882420803	-0.009820068310871604	15	15	4	COI.DNA.119.B
-0.1136912369201436	-0.007790494491391361	15	15	4	COI.DNA.12.A
-0.12039755494690413	-0.003847874008269878	15	15	4	COI.DNA.12.B
0.09074277855365843	-0.05297671511516597	15	15	4	COI.DNA.120.A
0.03245945261825079	0.07347346651380289	15	15	4	COI.DNA.120.B
0.2254279962368764	0.004370076121373798	15	15	4	COI.DNA.121.A
0.22490027866107534	0.0038552501136660563	15	15	4	COI.DNA.121.B
0.22203999583890727	0.00212767743375864	15	15	4	COI.DNA.122.A
0.2226027899199993	0.0024987878962555547	15	15	4	COI.DNA.122.B
0.18698186459664826	-0.01867755797225053	15	15	4	COI.DNA.123.A
0.19347963035506446	-0.014810759522406394	15	15	4	COI.DNA.123.B
-0.04937823467241996	0.028862632118329318	15	15	4	COI.DNA.124.A
-0.04101996724961833	0.037004972656391716	15	15	4	COI.DNA.124.B
-0.08316993035550589	0.009913688476336805	15	15	5	COI.DNA.1.A
-0.08320049931335702	0.009893895845733957	15	15	5	COI.DNA.1.B
-0.09541855823517748	-0.0031088090881538394	15	15	5	COI.DNA.10.A
-0.08808658935390594	0.004253430772495421	15	15	5	COI.DNA.10.B
-0.09547828118974627	-0.0030564248188656115	15	15	5	COI.DNA.100.A
-0.10204976314794126	-0.010095631545166623	15	15	5	COI.DNA.100.B
-0.0980664050384837	-0.005711616879360964	15	15	5	COI.DNA.101.A
-0.1004372679908758	-0.008502474032682191	15	15	5	COI.DNA.101.B
-0.09914956650538016	-0.00792919378044406	15	15	5	COI.DNA.102.A
-0.09743938319140287	-0.006578665351004697	15	15	5	COI.DNA.102.B
-0.10915780915006792	-0.017743050452530936	15	15	5	COI.DNA.103.A
-0.1111897884248321	-0.01976401665424761	15	15	5	COI.DNA.103.B
-0.1094159497359148	-0.017904948218365316	15	15	5	COI.DNA.104.A
-0.1097115469354268	-0.018268749242654925	15	15	5	COI.DNA.104.B
-0.08384242038924243	0.007409855673448175	15	15	5	COI.DNA.105.A
-0.08177607234900341	0.009020755199881948	15	15	5	COI.DNA.105.B
-0.08183992121259069	0.01018063419384978	15	15	5	COI.DNA.106.A
-0.08452031846229813	0.0074447475031305735	15	15	5	COI.DNA.106.B
-0.08302884441666024	0.00931094463803958	15	15	5	COI.DNA.107.A
-0.07868820298749228	0.013601414239202364	15	15	5	COI.DNA.107.B
0.2233218498837608	-0.0158228893656523	15	15	5	COI.DNA.108.A
0.22353050748489145	-0.01598416549231294	15	15	5	COI.DNA.108.B
0.20846381407531198	-0.0040512034550096495	15	15	5	COI.DNA.109.A
0.2152616655104132	-0.00942806608354855	15	15	5	COI.DNA.109.B
-0.10977221510626307	-0.01810123670534561	15	15	5	COI.DNA.11.A
-0.10922714777314026	-0.017487955370696973	15	15	5	COI.DNA.11.B
-0.021217795233623472	0.05884910322417256	15	15	5	COI.DNA.110.A
-0.04064577814701258	0.04592082630836977	15	15	5	COI.DNA.110.B
0.21795059805153386	-0.011535411673935098	15	15	5	COI.DNA.111.A
0.21475536323877906	-0.00901663589286178	15	15	5	COI.DNA.111.B
-0.1135132323275654	-0.021964748729399103	15	15	5	COI.DNA.115.A
-0.11256883634728886	-0.021060241894350542	15	15	5	COI.DNA.115.B
-0.09280264836015334	-0.0005153394495612746	15	15	5	COI.DNA.116.A
-0.09373372292646852	-0.0015043100594036387	15	15	5	COI.DNA.116.B
-0.11451255910535525	-0.022967984300439292	15	15	5	COI.DNA.117.A
-0.11513100476483015	-0.023599243913840908	15	15	5	COI.DNA.117.B
0.21086317672880114	-0.005949890317664425	15	15	5	COI.DNA.119.A
0.20509649468054555	-0.0014795803840496286	15	15	5	COI.DNA.119.B
-0.10798154006256272	-0.01599064223622556	15	15	5	COI.DNA.12.A
-0.11157394934860712	-0.019856736347042315	15	15	5	COI.DNA.12.B
0.0987870618748148	0.06485376477227513	15	15	5	COI.DNA.120.A
0.03178441624526517	0.07718843068704609	15	15	5	COI.DNA.120.B
0.22221346620726445	-0.014940511031281302	15	15	5	COI.DNA.121.A
0.22177290915278972	-0.01458430665157667	15	15	5	COI.DNA.121.B
0.21980588189663935	-0.01300968114842459	15	15	5	COI.DNA.122.A
0.2201918436390909	-0.01333171642412048	15	15	5	COI.DNA.122.B
0.1928720039131076	0.0078012522969285346	15	15	5	COI.DNA.123.A
0.1981866250312096	0.003798489548860668	15	15	5	COI.DNA.123.B
-0.057605029766490574	0.032144017690086436	15	15	5	COI.DNA.124.A
-0.04890509995955258	0.03926082592036161	15	15	5	COI.DNA.124.B
-0.08520049883882158	0.007219959834542447	15	15	6	COI.DNA.1.A
-0.08522613420447818	0.007198695140301966	15	15	6	COI.DNA.1.B
-0.09643377665257463	-0.003623528110021908	15	15	6	COI.DNA.10.A
